TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
43641.0,4996.0,5123.0,4835.0,4847.0,4996.0,6237.0,6245.0,3866.0,2496.0,42730.0,43641.0,15712.0,7260.0,5136.0,6166.0,20503.0,19550.0,953.0,23.86323817,19.31753494,24.54816047,91.21052349,44258.0,11961.0,34460.0,16443.0,11544.0,3358.0,4445.0,1184.0,3042
148373.0,17763.0,19181.0,16201.0,18044.0,18597.0,20906.0,20239.0,11936.0,5506.0,138225.0,148373.0,24400.0,29250.0,33117.0,10498.0,70132.0,67878.0,2254.0,51.17764032,30.20514671,49.68883624,175.2343082,129100.0,32206.0,114699.0,45927.0,36015.0,7530.0,13102.0,3431.0,8282
19404.0,2565.0,2566.0,2360.0,2330.0,2323.0,2820.0,2283.0,1379.0,778.0,17453.0,19404.0,5573.0,3206.0,1725.0,3229.0,9627.0,9263.0,364.0,12.74087157,4.281697126,8.250734826,28.03512844,19335.0,4112.0,14712.0,8148.0,5752.0,1964.0,2297.0,544.0,1549
39126.0,5171.0,5102.0,4550.0,4669.0,4627.0,5248.0,5038.0,3036.0,1685.0,25071.0,39126.0,9543.0,7769.0,5638.0,7000.0,15960.0,15074.0,886.0,16.94173683,2.713274327,21.87496288,47.21616617,40022.0,9680.0,29707.0,13626.0,10665.0,2824.0,4397.0,1096.0,2764
21058.0,2844.0,2767.0,2017.0,2422.0,2249.0,2795.0,2868.0,1743.0,1353.0,20567.0,21058.0,4888.0,5185.0,3030.0,2049.0,11534.0,11177.0,357.0,10.8082526,6.800192259,13.15754639,35.21313685,20825.0,5688.0,15867.0,6123.0,5046.0,1038.0,1608.0,505.0,1222
12630.0,1193.0,1189.0,1835.0,1942.0,1880.0,1755.0,1358.0,836.0,642.0,10879.0,12630.0,4279.0,2492.0,1442.0,1470.0,4829.0,4677.0,152.0,7.044323533,1.370932148,5.640406552,22.39876359,12564.0,2717.0,10457.0,5439.0,4005.0,984.0,1258.0,322.0,853
40545.0,5772.0,5315.0,5366.0,6192.0,4839.0,5197.0,3961.0,2203.0,1700.0,37129.0,40545.0,8233.0,10274.0,5979.0,4074.0,21666.0,20909.0,757.0,20.81017198,13.09306654,25.33349408,67.79925128,39360.0,7326.0,30290.0,11491.0,9935.0,1680.0,2725.0,812.0,1822
18365.0,2462.0,2589.0,2150.0,2001.0,2124.0,2290.0,2275.0,1543.0,931.0,10131.0,18365.0,3862.0,3915.0,1679.0,4272.0,6927.0,6534.0,393.0,12.82739166,0.65797263,6.745756781,20.79070527,18731.0,4680.0,13744.0,7692.0,5841.0,1530.0,2332.0,582.0,1382
205950.0,32669.0,27558.0,39214.0,33093.0,24020.0,21325.0,15734.0,8435.0,3902.0,146045.0,205950.0,35180.0,43848.0,32983.0,24251.0,83866.0,80679.0,3187.0,174.8595054,36.26174851,75.62643187,307.3426553,192120.0,25156.0,150965.0,68403.0,55253.0,10643.0,16257.0,3714.0,8384
5239.0,674.0,638.0,549.0,539.0,478.0,733.0,748.0,456.0,424.0,5140.0,5239.0,1262.0,1443.0,756.0,470.0,2922.0,2857.0,65.0,2.837736903,2.232171995,3.42157751,7.454151004,5357.0,1632.0,4023.0,1803.0,1416.0,307.0,448.0,135.0,343
1818.0,213.0,233.0,165.0,189.0,169.0,268.0,264.0,163.0,154.0,1708.0,1818.0,271.0,542.0,371.0,210.0,991.0,966.0,25.0,1.025296539,0.519516882,1.117086181,2.380910903,1875.0,577.0,1405.0,655.0,503.0,112.0,180.0,48.0,123
53577.0,6407.0,8382.0,6312.0,6018.0,7211.0,7569.0,5847.0,3926.0,1905.0,49523.0,53577.0,12308.0,9671.0,8113.0,4909.0,26473.0,24950.0,1523.0,20.8697105,10.47900837,25.45743045,89.9209932,53638.0,10544.0,40294.0,17040.0,13096.0,3209.0,4300.0,1195.0,2836
8515.0,1000.0,1065.0,1002.0,938.0,1144.0,1279.0,1076.0,714.0,297.0,8203.0,8515.0,2846.0,1500.0,720.0,1393.0,3893.0,3726.0,167.0,5.591039034,1.878924501,3.620645591,12.3025726,8697.0,2046.0,6626.0,3576.0,2578.0,852.0,1000.0,230.0,679
4472.0,576.0,523.0,430.0,513.0,401.0,609.0,714.0,468.0,238.0,4255.0,4472.0,1151.0,1265.0,605.0,564.0,2396.0,2334.0,62.0,2.522071575,1.277931517,2.747859956,5.856674126,4905.0,1307.0,3448.0,1668.0,1379.0,334.0,482.0,127.0,332
99154.0,10806.0,11211.0,11011.0,10944.0,11125.0,13137.0,14462.0,10717.0,5741.0,86303.0,99154.0,22357.0,26033.0,14335.0,19844.0,40797.0,39146.0,1651.0,42.93413519,6.876041575,55.43602897,119.6562833,97994.0,28731.0,79213.0,35568.0,24952.0,8149.0,11133.0,2980.0,8198
11938.0,1347.0,1405.0,1274.0,1159.0,1333.0,1835.0,1716.0,1205.0,664.0,8272.0,11938.0,3705.0,2555.0,870.0,2264.0,5225.0,5034.0,191.0,6.276161187,2.946067623,5.226396844,16.47106884,12176.0,3671.0,9447.0,4904.0,3505.0,1085.0,1603.0,410.0,1000
7254.0,734.0,742.0,649.0,743.0,868.0,1104.0,1212.0,785.0,417.0,7112.0,7254.0,2655.0,1164.0,605.0,1637.0,2417.0,2165.0,252.0,3.783999841,2.683345959,4.985078346,11.25960887,7450.0,2279.0,5886.0,3451.0,2290.0,959.0,1064.0,249.0,780
209550.0,18723.0,20657.0,20519.0,19963.0,19701.0,28294.0,36643.0,30738.0,14312.0,192331.0,209550.0,54288.0,58539.0,20104.0,34411.0,85442.0,80508.0,4934.0,99.43305205,56.68531325,78.57051924,270.8330765,204691.0,73559.0,173811.0,82338.0,49710.0,19296.0,24750.0,7559.0,19531
2887.0,306.0,337.0,279.0,315.0,269.0,356.0,488.0,359.0,178.0,1088.0,2887.0,927.0,647.0,173.0,841.0,858.0,792.0,66.0,1.321444749,0.913073038,0.93612628,3.509581609,3024.0,937.0,2299.0,1357.0,989.0,333.0,550.0,136.0,308
27259.0,4190.0,3434.0,5276.0,3617.0,2579.0,3007.0,2697.0,1657.0,802.0,23870.0,27259.0,4582.0,7346.0,2690.0,3435.0,11416.0,11044.0,372.0,10.69097393,9.603229492,14.32714821,21.67719278,26232.0,4586.0,20305.0,7817.0,6579.0,1406.0,2163.0,600.0,1367
7032.0,868.0,911.0,763.0,769.0,722.0,941.0,888.0,760.0,410.0,6302.0,7032.0,1799.0,1576.0,578.0,1125.0,3160.0,3012.0,148.0,2.425516548,1.431544767,2.354956066,8.30506666,7293.0,1985.0,5437.0,2785.0,2066.0,477.0,929.0,226.0,546
150972.0,19924.0,19545.0,19939.0,20756.0,19335.0,19465.0,16206.0,10001.0,5801.0,108503.0,150972.0,40015.0,25708.0,15244.0,21430.0,64289.0,60128.0,4161.0,93.49617265,31.55517011,45.89226673,265.5243852,154952.0,30141.0,114865.0,54441.0,45716.0,9704.0,15390.0,4018.0,9243
10535.0,1453.0,1373.0,1472.0,1268.0,1131.0,1358.0,1298.0,730.0,452.0,2795.0,10535.0,2269.0,1863.0,952.0,3001.0,3845.0,3586.0,259.0,7.358375774,0.377443053,3.869673166,11.92649496,10942.0,2193.0,7966.0,4607.0,3625.0,862.0,1526.0,358.0,770
636084.0,71268.0,79948.0,98607.0,87680.0,76091.0,85621.0,70258.0,39590.0,27021.0,497930.0,636084.0,133252.0,111671.0,121422.0,98431.0,325587.0,311259.0,14328.0,392.8468356,183.4889508,170.2536822,1552.737646,633704.0,128527.0,505408.0,201335.0,147579.0,37449.0,57899.0,14858.0,33831
35438.0,6384.0,6240.0,4316.0,5380.0,4103.0,3411.0,3079.0,1648.0,877.0,31180.0,35438.0,7345.0,7568.0,3080.0,4031.0,13595.0,12954.0,641.0,13.5312386,8.946088156,11.7935899,41.43451356,36343.0,4899.0,23684.0,10732.0,8574.0,1527.0,2542.0,663.0,1445
48271.0,5071.0,5869.0,6105.0,5544.0,6255.0,6952.0,6193.0,4063.0,2219.0,45965.0,48271.0,15107.0,10012.0,5726.0,6434.0,22475.0,21683.0,792.0,24.90777073,6.095298659,23.97003248,62.79960962,48649.0,12162.0,38394.0,18996.0,13975.0,4090.0,5096.0,1268.0,3372
11534.0,1223.0,1292.0,1236.0,1188.0,1299.0,1683.0,1697.0,1182.0,734.0,11195.0,11534.0,3526.0,2947.0,1436.0,1066.0,5510.0,5224.0,286.0,4.492809244,2.25590986,5.480448753,19.35809649,11925.0,3583.0,9233.0,4495.0,3268.0,876.0,1098.0,314.0,807
162682.0,14108.0,18919.0,19215.0,18556.0,19538.0,26655.0,23008.0,14143.0,8540.0,144706.0,162682.0,30998.0,31549.0,49327.0,10556.0,93078.0,89811.0,3267.0,147.0786822,73.76701706,35.65405825,392.2857111,164110.0,41372.0,133905.0,45015.0,36288.0,7922.0,12051.0,3637.0,8502
2585.0,266.0,252.0,227.0,240.0,196.0,387.0,386.0,291.0,340.0,2490.0,2585.0,602.0,681.0,341.0,339.0,1157.0,1126.0,31.0,1.554243846,0.772020466,1.996370105,3.071077009,2680.0,1056.0,2102.0,1000.0,654.0,190.0,292.0,85.0,234
6401.0,883.0,874.0,646.0,663.0,604.0,803.0,887.0,602.0,439.0,6234.0,6401.0,1951.0,1361.0,566.0,817.0,2769.0,2693.0,76.0,3.898021796,1.729975334,4.382739386,8.28887361,6405.0,1872.0,4776.0,2614.0,2030.0,448.0,639.0,178.0,467
190678.0,18868.0,22905.0,19203.0,20697.0,22704.0,29706.0,30396.0,17680.0,8519.0,169435.0,190678.0,28621.0,51399.0,45397.0,15401.0,91589.0,88319.0,3270.0,74.30056244,38.16255046,73.25937122,283.2955985,185015.0,49939.0,152857.0,56675.0,40660.0,10133.0,15421.0,4715.0,10377
28047.0,4094.0,4078.0,3680.0,3476.0,3052.0,3469.0,3169.0,1944.0,1085.0,25003.0,28047.0,5058.0,5956.0,2484.0,4271.0,12779.0,11944.0,835.0,10.92893713,5.613364168,10.77578737,41.67020658,27935.0,6019.0,20594.0,8369.0,6302.0,1635.0,2494.0,717.0,1551
60922.0,6829.0,8422.0,9529.0,7447.0,6585.0,7202.0,7363.0,4640.0,2905.0,55648.0,60922.0,8104.0,15247.0,11262.0,7483.0,29270.0,27887.0,1383.0,24.55283388,15.42535629,35.70953811,89.87614561,59862.0,13443.0,48143.0,19011.0,15550.0,3111.0,4987.0,1462.0,3321
10840.0,1406.0,1397.0,1120.0,1142.0,1163.0,1437.0,1460.0,976.0,739.0,10559.0,10840.0,2386.0,3025.0,1570.0,1274.0,6425.0,6289.0,136.0,5.871553356,4.618580726,7.079576295,15.42336264,10836.0,3058.0,8241.0,4036.0,3173.0,640.0,948.0,275.0,700
23365.0,2117.0,2537.0,2183.0,2128.0,2289.0,3554.0,4234.0,2878.0,1445.0,22574.0,23365.0,5555.0,5432.0,4899.0,2439.0,10111.0,9543.0,568.0,10.33155044,8.842591699,14.07849056,47.45734583,23133.0,8100.0,19126.0,9464.0,6866.0,2033.0,2445.0,709.0,1931
5171.0,550.0,568.0,517.0,512.0,597.0,724.0,729.0,636.0,338.0,5044.0,5171.0,1553.0,1119.0,885.0,600.0,2771.0,2702.0,69.0,2.884101108,0.561289797,2.309306594,9.170546835,5335.0,1721.0,4134.0,1896.0,1364.0,411.0,522.0,142.0,382
366519.0,43078.0,46922.0,50959.0,48362.0,44447.0,54475.0,40881.0,24151.0,13244.0,252338.0,366519.0,50768.0,69750.0,101650.0,42667.0,179752.0,173532.0,6220.0,190.2379795,40.11719315,140.0727417,475.557456,353213.0,70040.0,286553.0,127744.0,94849.0,20400.0,34952.0,8511.0,20256
35392.0,5172.0,4837.0,4579.0,4530.0,3713.0,4522.0,4145.0,2193.0,1701.0,32786.0,35392.0,7034.0,8494.0,5147.0,3992.0,19398.0,18914.0,484.0,19.17029671,15.07941043,23.11442475,50.35642534,35062.0,7213.0,26423.0,10881.0,8693.0,1835.0,2697.0,785.0,1859
17296.0,2150.0,2182.0,1952.0,1943.0,2081.0,2442.0,2273.0,1467.0,806.0,14091.0,17296.0,5435.0,2578.0,1561.0,3089.0,8046.0,7662.0,384.0,9.646763249,1.877406368,7.724186201,30.67371457,18030.0,4377.0,13288.0,7417.0,4890.0,1718.0,2155.0,533.0,1383
24583.0,2682.0,3893.0,5481.0,2464.0,2504.0,2762.0,2430.0,1587.0,780.0,23601.0,24583.0,4140.0,3837.0,3731.0,4882.0,10706.0,10153.0,553.0,16.14145773,5.424498064,10.45288674,35.51780883,24392.0,4411.0,19821.0,9428.0,7532.0,2195.0,2378.0,619.0,1704
22824.0,1992.0,2204.0,1958.0,2132.0,2363.0,3780.0,4336.0,2889.0,1170.0,21778.0,22824.0,5301.0,5626.0,3970.0,3016.0,9920.0,9582.0,338.0,7.872581014,4.646413218,7.643560475,26.95603547,21316.0,7519.0,19012.0,9348.0,6540.0,1738.0,2853.0,720.0,1893
25540.0,3019.0,3127.0,2796.0,2986.0,3030.0,3759.0,3686.0,2012.0,1125.0,24745.0,25540.0,6898.0,6117.0,3722.0,2311.0,13731.0,13343.0,388.0,13.17860547,3.224999021,12.68245177,33.22703134,25599.0,6134.0,19913.0,9263.0,7169.0,1855.0,2462.0,600.0,1545
67846.0,8271.0,9544.0,8112.0,8720.0,8367.0,9669.0,7536.0,5099.0,2528.0,51252.0,67846.0,8217.0,13969.0,20606.0,3690.0,32590.0,31681.0,909.0,35.66865739,16.74308125,29.70264033,93.60832104,67196.0,14070.0,51690.0,19860.0,13594.0,2975.0,5128.0,1349.0,3050
344147.0,33000.0,36536.0,38479.0,38226.0,39346.0,47798.0,58219.0,38519.0,14024.0,284593.0,344147.0,77366.0,79094.0,55617.0,48595.0,145798.0,139690.0,6108.0,143.5715093,71.00731414,158.4634151,436.7389808,310186.0,90290.0,282432.0,130225.0,97721.0,26384.0,40680.0,9982.0,24965
21303.0,2761.0,2872.0,2171.0,2504.0,2323.0,3246.0,2739.0,1657.0,1030.0,20669.0,21303.0,4253.0,5370.0,3620.0,1637.0,10948.0,10650.0,298.0,11.53890232,9.07653369,13.91293485,30.31032236,20953.0,5028.0,16129.0,7371.0,5887.0,1098.0,1643.0,458.0,1114
4715.0,513.0,622.0,486.0,433.0,500.0,597.0,727.0,509.0,328.0,4575.0,4715.0,1126.0,1234.0,642.0,579.0,2627.0,2560.0,67.0,2.553909047,2.008912188,3.079354449,6.708593622,4814.0,1514.0,3685.0,1696.0,1338.0,316.0,458.0,133.0,334
7961.0,789.0,829.0,624.0,825.0,668.0,1068.0,1485.0,1140.0,533.0,7637.0,7961.0,1887.0,2306.0,1243.0,1154.0,3511.0,3354.0,157.0,3.122302486,2.804626361,4.18424839,6.33083135,7755.0,2895.0,6473.0,2928.0,2233.0,618.0,960.0,271.0,694
22192.0,2729.0,2858.0,2966.0,2809.0,2896.0,2914.0,2543.0,1663.0,814.0,10906.0,22192.0,5842.0,3900.0,1696.0,5849.0,8408.0,7956.0,452.0,10.15777689,7.018675742,7.195883065,26.97770526,22574.0,4919.0,17158.0,9030.0,6915.0,1865.0,2980.0,711.0,1565
98985.0,8448.0,15277.0,26468.0,11332.0,10013.0,9950.0,9097.0,5397.0,3003.0,85432.0,98985.0,12352.0,13589.0,25414.0,21444.0,49715.0,48262.0,1453.0,52.03935459,24.42758449,43.33513918,136.5713477,97692.0,16371.0,83680.0,29471.0,24184.0,4971.0,7037.0,1966.0,4530
236612.0,32200.0,38480.0,21375.0,31429.0,40986.0,32814.0,20220.0,13611.0,5497.0,186831.0,236612.0,23577.0,34864.0,73406.0,11808.0,118048.0,114331.0,3717.0,108.3026273,74.83340414,76.72279577,287.6373827,211300.0,33215.0,171804.0,55825.0,45013.0,8922.0,15220.0,3949.0,8682
442.0,54.0,88.0,41.0,59.0,47.0,52.0,43.0,38.0,20.0,406.0,442.0,87.0,24.0,28.0,63.0,242.0,233.0,9.0,0.152457098,0.089980487,0.148021983,0.522019264,564.0,89.0,322.0,176.0,131.0,32.0,64.0,15.0,35
6740.0,811.0,863.0,649.0,685.0,639.0,974.0,1017.0,638.0,464.0,6479.0,6740.0,1916.0,1893.0,729.0,731.0,4311.0,4232.0,79.0,4.104462881,1.821595649,4.614851346,8.727856293,6972.0,2100.0,5196.0,2473.0,1865.0,439.0,627.0,183.0,477
